Age,SibSp,Parch,Fare,FamilySize,Family,Child,Female,Male,Class_1,Class_2,Class_3,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Misc,Title_Miss,Title_Mr,Title_Mrs
29.0,1,0,26,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
21.0,0,0,13,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
48.0,0,2,36,3,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
39.0,0,0,29,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
27.0,0,0,7,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
19.0,1,1,15,3,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1
27.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
30.0,0,0,26,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
32.0,0,0,13,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
39.0,0,2,7,3,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0
25.0,0,0,31,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
27.0,0,0,7,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
18.0,0,0,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
32.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
27.0,1,9,69,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
58.0,0,1,512,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
27.0,1,1,14,3,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0
16.0,0,0,7,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
26.0,0,0,13,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
38.0,0,0,7,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
24.0,0,0,13,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
31.0,0,0,21,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
45.0,0,1,63,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
25.0,0,0,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
18.0,0,0,73,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
49.0,1,2,65,4,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0.17,1,2,20,4,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0
50.0,0,0,26,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
59.0,2,0,51,3,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
27.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
27.0,0,0,7,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
30.0,1,0,15,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
14.5,8,2,69,11,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0
24.0,1,1,37,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1
31.0,0,0,21,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
27.0,0,0,8,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
25.0,1,0,55,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
27.0,1,9,69,11,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
27.0,1,0,14,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0
22.0,0,0,39,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
45.0,0,1,59,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
29.0,0,0,13,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
21.0,1,0,11,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
31.0,0,0,134,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
49.0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
44.0,0,0,13,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
54.0,1,1,81,3,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
45.0,0,0,262,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
22.0,2,0,8,3,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
21.0,0,0,11,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
55.0,0,0,50,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
5.0,4,2,31,7,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0
27.0,0,0,7,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
26.0,0,0,7,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
27.0,0,0,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
19.0,1,0,16,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
27.0,0,0,12,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
24.0,1,2,65,4,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
24.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
57.0,0,0,13,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
21.0,0,0,7,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
6.0,3,1,21,5,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0
23.0,0,0,93,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
51.0,0,1,39,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
13.0,0,2,20,3,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0
47.0,0,0,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
29.0,3,1,22,5,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
18.0,1,0,60,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
24.0,0,0,7,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
48.0,1,1,79,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
22.0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
31.0,0,0,7,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
30.0,0,0,164,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
38.0,1,0,21,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
22.0,0,1,59,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0
17.0,0,0,47,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
43.0,1,0,27,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0
20.0,0,0,13,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
23.0,1,0,10,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
50.0,1,1,211,3,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0
27.0,0,0,7,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
3.0,1,1,13,3,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0
27.0,0,0,7,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
37.0,1,0,90,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1
28.0,0,0,7,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
27.0,0,0,8,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
39.0,0,0,108,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
38.5,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
27.0,0,0,8,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
27.0,1,1,22,3,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0
